Element Text,Count,Duplicate
https://www.nba.com/bulls/schedule,1,No
https://www.nba.com/bulls/tickets/seasons,1,No
https://shop.bulls.com/collections/hats,1,No
http://www.unitedcenter.com/venue/dining/,1,No
https://www.tiktok.com/@chicagobulls,1,No
https://www.nba.com/bulls/tickets/student-pass,1,No
https://shop.bulls.com/collections/womens-apparel,1,No
https://www.nba.com/cookiepolicy,1,No
https://am.ticketmaster.com/bulls/?wt.mc_id=NBA_TEAM_CHI_AM_PAGE&_ga=2.52805288.1618705923.1655777842-2053900119.1655777842,1,No
https://www.nba.com/termsofuse,1,No
https://www.nba.com/bulls/tickets/groups,1,No
https://shop.bulls.com/collections/mens-apparel,1,No
https://www.nba.com/bulls/sam-smith,1,No
https://www.nba.com/caprivacy,1,No
https://www.facebook.com/chicagobulls,1,No
https://support.watch.nba.com/hc/en-us,1,No
https://www.nba.com/brazilprivacy,1,No
https://www.nba.com/bulls/roster,1,No
https://windycity.gleague.nba.com/tickets/,1,No
https://www.nba.com/privacy-policy,1,No
https://shop.bulls.com/collections/youth-shirts,1,No
https://www.nba.com/bulls/leaders,1,No
http://www.madhouseteamstore.com/,1,No
https://www.nba.com/bulls/game-notes,1,No
https://www.nba.com/eeaukprivacy,1,No
https://www.nba.com/bulls/chicago-bulls-staff-directory,1,No
https://cdn.nba.com/teams/uploads/sites/1610612741/2024/08/Bulls_2425_Schedule_081524.pdf,1,No
https://www.nba.com/accessibility,2,Yes
https://www.nba.com/bulls/tickets/united-center-parking,1,No
https://bullsraffle.com/,1,No
http://www.unitedcenter.com/venue/seating-charts/,1,No
https://www.nba.com/bulls/tickets/family-ticket-packs,1,No
https://shop.bulls.com/collections/jerseys,1,No
http://www.unitedcenter.com/venue/rideshare/,1,No
https://www.nba.com/bulls/community/fan-experiences,1,No
https://www.nba.com/stats/team/1610612741/traditional/,1,No
https://www.nba.com/bulls/partner-news,1,No
https://www.nba.com/bulls/chuck-checks-in,1,No
https://www.nba.com/coprivacy,1,No
https://chibullsdigital.com/community/docs/CR_Annual_Report22_WEB.pdf,1,No
https://www.instagram.com/chicagobulls/,1,No
https://www.youtube.com/chicagobulls,1,No
https://twitter.com/chicagobulls,1,No
https://www.nba.com/bulls/?page_id=1040226,1,No
https://www.nba.com/bulls/partners/athletico-rebound-of-the-game,1,No
https://www.nba.com/bulls/tickets/single,1,No
https://www.nba.com/bulls/career-opportunities,1,No
